5505	17	5678	1957	1957
5678	41	5505	1957	1957
10135	22	9592	2001	2012
9592	46	10135	2001	2012
11430	22	10202	2002	2013
10202	46	11430	2002	2013
7277	17	7282	1996	1996
7282	41	7277	1996	1996
11790	22	10251	1994	2001
10251	46	11790	1994	2001
2726	20	6706	1912	1912
6706	44	2726	1912	1912
7763	17	6262	1974	1974
6262	41	7763	1974	1974
11504	22	10359	2010	2015
10359	46	11504	2010	2015
3567	14	3439	2003	2005
3439	38	3567	2003	2005
12271	22	9964	2007	2007
9964	46	12271	2007	2007
1864	14	3450	2005	2009
3450	38	1864	2005	2009
10031	22	10032	2005	2006
10032	46	10031	2005	2006
12194	22	10047	1995	1997
10047	46	12194	1995	1997
11376	22	9612	2013	2013
9612	46	11376	2013	2013
8451	20	8452	1962	1962
8452	44	8451	1962	1962
461	1	125	1790	1871
125	25	461	1790	1871
11075	22	9843	2009	2011
9843	46	11075	2009	2011
9620	22	9547	2011	2011
9547	46	9620	2011	2011
5633	20	7871	2012	2012
7871	44	5633	2012	2012
5370	16	5393	2003	2003
5393	40	5370	2003	2003
6919	17	5910	2016	2016
5910	41	6919	2016	2016
12240	22	9791	2005	2010
9791	46	12240	2005	2010
10739	22	10096	2003	2003
10096	46	10739	2003	2003
2121	6	2041	1949	1990
2041	30	2121	1949	1990
7312	17	7400	2010	2010
7400	41	7312	2010	2010
11024	22	10787	1995	1996
10787	46	11024	1995	1996
6053	20	8097	2007	2007
8097	44	6053	2007	2007
9755	22	9617	2006	2006
9617	46	9755	2006	2006
10726	22	10045	2003	2006
10045	46	10726	2003	2006
5395	17	6365	2005	2005
6365	41	5395	2005	2005
10207	22	10208	1981	1984
10208	46	10207	1981	1984
7717	17	5949	1974	1974
5949	41	7717	1974	1974
7834	17	7259	2007	2007
7259	41	7834	2007	2007
9234	20	6012	1954	1954
6012	44	9234	1954	1954
11863	22	9715	1999	2001
9715	46	11863	1999	2001
6978	17	8277	1983	1983
8277	41	6978	1983	1983
2395	14	3811	1995	1997
3811	38	2395	1995	1997
10612	22	9854	2012	2012
9854	46	10612	2012	2012
11792	22	9639	2011	2012
9639	46	11792	2011	2012
7547	20	6675	1987	1987
6675	44	7547	1987	1987
12098	22	9692	2010	2011
9692	46	12098	2010	2011
11206	22	10855	2014	2015
10855	46	11206	2014	2015
9423	20	6706	1928	1928
6706	44	9423	1928	1928
11570	22	10344	2002	2003
10344	46	11570	2002	2003
12204	22	11136	1998	2005
11136	46	12204	1998	2005
5760	20	7926	1998	1998
7926	44	5760	1998	1998
12278	22	10879	2002	2002
10879	46	12278	2002	2002
6137	20	6139	2014	2014
6139	44	6137	2014	2014
399	1	404	1947	1949
404	25	399	1947	1949
1745	17	6277	2013	2013
6277	41	1745	2013	2013
9819	22	9824	2000	2000
9824	46	9819	2000	2000
6053	20	9002	2008	2008
9002	44	6053	2008	2008
8518	17	7301	1957	1957
7301	41	8518	1957	1957
7317	17	7172	1992	1992
7172	41	7317	1992	1992
10895	22	10123	2009	2010
10123	46	10895	2009	2010
11996	22	10643	2004	2004
10643	46	11996	2004	2004
11043	22	10136	2009	2009
10136	46	11043	2009	2009
8662	17	6085	1986	1986
6085	41	8662	1986	1986
11077	22	10534	2004	2007
10534	46	11077	2004	2007
4813	14	3455	2015	2017
3455	38	4813	2015	2017
7894	17	5931	2010	2010
5931	41	7894	2010	2010
8962	20	7579	2007	2007
7579	44	8962	2007	2007
10147	22	10149	1994	1995
10149	46	10147	1994	1995
10130	22	10134	2015	2016
10134	46	10130	2015	2016
12087	22	11553	2007	2007
11553	46	12087	2007	2007
6656	20	7479	1984	1984
7479	44	6656	1984	1984
11758	22	5592	1992	1997
5592	46	11758	1992	1997
4409	14	3457	2005	2010
3457	38	4409	2005	2010
9531	21	9458	1993	1993
9458	45	9531	1993	1993
8562	20	7872	2010	2010
7872	44	8562	2010	2010
6241	17	6242	1846	1846
6242	41	6241	1846	1846
12359	22	9598	1977	1981
9598	46	12359	1977	1981
6435	17	6175	1918	1918
6175	41	6435	1918	1918
10702	22	9557	1992	2002
9557	46	10702	1992	2002
2655	17	6403	1939	1939
6403	41	2655	1939	1939
3202	22	10385	1986	1986
10385	46	3202	1986	1986
11875	22	10438	2000	2008
10438	46	11875	2000	2008
7089	20	7090	1981	1981
7090	44	7089	1981	1981
11959	22	10569	2008	2011
10569	46	11959	2008	2011
11828	22	10166	2008	2008
10166	46	11828	2008	2008
2974	17	5836	2009	2009
5836	41	2974	2009	2009
12155	22	9990	2011	2011
9990	46	12155	2011	2011
11229	22	10499	2007	2013
10499	46	11229	2007	2013
11626	22	9707	1993	1994
9707	46	11626	1993	1994
11343	22	10695	2008	2011
10695	46	11343	2008	2011
5720	20	5548	1987	1987
5548	44	5720	1987	1987
6980	17	6578	1987	1987
6578	41	6980	1987	1987
1877	20	7090	1977	1977
7090	44	1877	1977	1977
11277	22	10581	2011	2011
10581	46	11277	2011	2011
9805	22	9558	2000	2001
9558	46	9805	2000	2001
11733	22	10897	2010	2010
10897	46	11733	2010	2010
12104	22	9594	2009	2009
9594	46	12104	2009	2009
12307	22	10251	2000	2000
10251	46	12307	2000	2000
5678	16	5683	1953	1953
5683	40	5678	1953	1953
11671	22	10043	2011	2012
10043	46	11671	2011	2012
10623	22	9694	1995	1996
9694	46	10623	1995	1996
7931	17	6198	1985	1985
6198	41	7931	1985	1985
8024	20	7513	1993	1993
7513	44	8024	1993	1993
9960	22	9804	2012	2013
9804	46	9960	2012	2013
3503	14	3457	2005	2010
3457	38	3503	2005	2010
6968	17	6969	1971	1971
6969	41	6968	1971	1971
9682	22	9555	2014	2014
9555	46	9682	2014	2014
12440	22	11034	2008	2010
11034	46	12440	2008	2010
8962	17	8963	1997	1997
8963	41	8962	1997	1997
7906	17	7911	2003	2003
7911	41	7906	2003	2003
5962	20	8616	2008	2008
8616	44	5962	2008	2008
5496	17	5493	1996	1996
5493	41	5496	1996	1996
380	1	1363	1929	2005
1363	25	380	1929	2005
7940	20	6670	1992	1992
6670	44	7940	1992	1992
3211	14	3428	1866	1866
3428	38	3211	1866	1866
5958	20	5762	1949	1949
5762	44	5958	1949	1949
10634	22	10430	2008	2011
10430	46	10634	2008	2011
8024	20	6963	2011	2011
6963	44	8024	2011	2011
12309	22	9668	1996	1996
9668	46	12309	1996	1996
8513	17	8561	2006	2006
8561	41	8513	2006	2006
10677	22	9617	2007	2008
9617	46	10677	2007	2008
1886	4	1839	1951	1951
1839	28	1886	1951	1951
11338	22	10093	2013	2013
10093	46	11338	2013	2013
12051	22	9906	2008	2010
9906	46	12051	2008	2010
6519	17	6520	2006	2006
6520	41	6519	2006	2006
7093	17	7095	1998	1998
7095	41	7093	1998	1998
3147	14	3667	1992	1992
3667	38	3147	1992	1992
1089	1	757	2005	2016
757	25	1089	2005	2016
3655	14	3550	2007	2011
3550	38	3655	2007	2011
11169	22	9880	2003	2003
9880	46	11169	2003	2003
5435	16	5437	1993	1993
5437	40	5435	1993	1993
5962	20	5970	1993	1993
5970	44	5962	1993	1993
8469	20	5762	1963	1963
5762	44	8469	1963	1963
6796	20	6804	2006	2006
6804	44	6796	2006	2006
2988	10	2989	1993	1995
2989	34	2988	1993	1995
1170	1	1161	1790	1871
1161	25	1170	1790	1871
5678	16	5683	1946	1946
5683	40	5678	1946	1946
2153	6	29	1944	1991
29	30	2153	1944	1991
3812	14	3431	1986	1986
3431	38	3812	1986	1986
12479	22	10676	2005	2005
10676	46	12479	2005	2005
5756	17	7052	2003	2003
7052	41	5756	2003	2003
12175	22	10146	2005	2007
10146	46	12175	2005	2007
10400	22	10335	2012	2013
10335	46	10400	2012	2013
9244	20	6706	1906	1906
6706	44	9244	1906	1906
12060	22	10786	1993	1997
10786	46	12060	1993	1997
4409	14	3473	1997	2001
3473	38	4409	1997	2001
5442	20	5808	2008	2008
5808	44	5442	2008	2008
12353	22	10359	2007	2007
10359	46	12353	2007	2007
1203	1	953	1790	1871
953	25	1203	1790	1871
5713	17	6070	2015	2015
6070	41	5713	2015	2015
12225	22	9586	1993	1994
9586	46	12225	1993	1994
7703	17	6275	1962	1962
6275	41	7703	1962	1962
9070	17	6512	1983	1983
6512	41	9070	1983	1983
10180	22	9543	1989	1990
9543	46	10180	1989	1990
10909	22	10910	2003	2003
10910	46	10909	2003	2003
3130	14	3546	1913	1915
3546	38	3130	1913	1915
11261	22	10062	2006	2006
10062	46	11261	2006	2006
6982	20	5665	1996	1996
5665	44	6982	1996	1996
10532	22	9544	1994	1998
9544	46	10532	1994	1998
