6706	44	8939	1939	1939
11169	22	10673	1999	1999
10673	46	11169	1999	1999
9028	17	6990	2007	2007
6990	41	9028	2007	2007
8105	20	7400	1977	1977
7400	44	8105	1977	1977
12387	22	10767	2007	2009
10767	46	12387	2007	2009
2263	17	8748	2006	2006
8748	41	2263	2006	2006
12406	22	10472	2006	2008
10472	46	12406	2006	2008
2857	17	6708	1992	1992
6708	41	2857	1992	1992
10364	22	9603	2014	2016
9603	46	10364	2014	2016
10582	22	10583	1999	2001
10583	46	10582	1999	2001
8777	20	6678	2008	2008
6678	44	8777	2008	2008
1902	4	1829	1987	1987
1829	28	1902	1987	1987
11671	22	9708	2010	2010
9708	46	11671	2010	2010
10878	22	10003	2012	2013
10003	46	10878	2012	2013
9542	22	9551	1999	2000
9551	46	9542	1999	2000
12102	22	2999	1989	1990
2999	46	12102	1989	1990
11242	22	10471	2009	2013
10471	46	11242	2009	2013
5962	20	5969	2010	2010
5969	44	5962	2010	2010
2985	10	2986	1969	1978
2986	34	2985	1969	1978
2338	17	7301	1955	1955
7301	41	2338	1955	1955
5479	16	2447	1993	1993
2447	40	5479	1993	1993
11430	22	10403	2012	2012
10403	46	11430	2012	2012
8740	20	7474	1992	1992
7474	44	8740	1992	1992
10266	22	9718	2012	2012
9718	46	10266	2012	2012
11850	22	10200	2013	2015
10200	46	11850	2013	2015
11745	22	10196	2005	2007
10196	46	11745	2005	2007
10768	22	10365	2007	2008
10365	46	10768	2007	2008
12396	22	10185	2010	2010
10185	46	12396	2010	2010
11873	22	9800	2009	2014
9800	46	11873	2009	2014
4606	14	3437	1987	2015
3437	38	4606	1987	2015
7698	20	7046	2011	2011
7046	44	7698	2011	2011
12003	22	10691	2004	2007
10691	46	12003	2004	2007
12077	22	10949	1973	1976
10949	46	12077	1973	1976
6390	20	6969	2003	2003
6969	44	6390	2003	2003
11061	22	9637	2008	2010
9637	46	11061	2008	2010
11918	22	11003	2013	2015
11003	46	11918	2013	2015
5551	16	5570	1988	1988
5570	40	5551	1988	1988
12004	22	10531	2000	2000
10531	46	12004	2000	2000
9357	20	6012	1919	1919
6012	44	9357	1919	1919
10095	22	10051	2002	2003
10051	46	10095	2002	2003
12205	22	10742	2013	2013
10742	46	12205	2013	2013
1262	1	129	1790	1871
129	25	1262	1790	1871
12435	22	9645	2014	2015
9645	46	12435	2014	2015
3600	14	3573	1999	1999
3573	38	3600	1999	1999
10492	22	10096	2005	2005
10096	46	10492	2005	2005
11521	22	9681	2003	2004
9681	46	11521	2003	2004
11985	22	10161	1975	1978
10161	46	11985	1975	1978
1061	1	528	2005	2016
528	25	1061	2005	2016
11835	22	9732	2007	2008
9732	46	11835	2007	2008
11185	22	10178	2001	2004
10178	46	11185	2001	2004
11235	22	11106	1996	2000
11106	46	11235	1996	2000
7269	20	7092	1947	1947
7092	44	7269	1947	1947
9571	22	9576	2002	2003
9576	46	9571	2002	2003
11901	22	9558	1995	1997
9558	46	11901	1995	1997
11127	22	9723	2002	2003
9723	46	11127	2002	2003
10647	22	10651	2015	2015
10651	46	10647	2015	2015
12192	22	9723	2004	2004
9723	46	12192	2004	2004
3996	14	3457	2005	2010
3457	38	3996	2005	2010
1837	4	1835	1975	1975
1835	28	1837	1975	1975
7970	20	5773	2010	2010
5773	44	7970	2010	2010
11188	22	9610	2009	2009
9610	46	11188	2009	2009
11419	22	10243	1995	1998
10243	46	11419	1995	1998
12308	22	10805	2004	2006
10805	46	12308	2004	2006
12025	22	11317	2013	2013
11317	46	12025	2013	2013
5548	16	2471	1985	1985
2471	40	5548	1985	1985
8018	20	9328	1999	1999
9328	44	8018	1999	1999
7355	20	6780	1956	1956
6780	44	7355	1956	1956
5611	16	5622	2012	2012
5622	40	5611	2012	2012
10659	22	10604	1981	1982
10604	46	10659	1981	1982
7766	20	7767	1979	1979
7767	44	7766	1979	1979
1212	1	1210	1871	1920
1210	25	1212	1871	1920
11439	22	10956	1995	1996
10956	46	11439	1995	1996
11435	22	11035	2013	2014
11035	46	11435	2013	2014
11764	22	10957	2002	2002
10957	46	11764	2002	2002
5962	20	8616	2005	2005
8616	44	5962	2005	2005
11396	22	9646	1999	2000
9646	46	11396	1999	2000
7753	20	7282	2002	2002
7282	44	7753	2002	2002
1281	1	122	1790	1871
122	25	1281	1790	1871
10188	22	9830	2006	2006
9830	46	10188	2006	2006
11471	22	10776	2014	2016
10776	46	11471	2014	2016
10679	22	9580	1998	1999
9580	46	10679	1998	1999
10473	22	10474	2006	2006
10474	46	10473	2006	2006
11604	22	10210	2001	2003
10210	46	11604	2001	2003
2507	17	5762	1952	1952
5762	41	2507	1952	1952
11848	22	10069	2008	2009
10069	46	11848	2008	2009
10039	22	10044	2002	2005
10044	46	10039	2002	2005
11297	22	10032	2012	2014
10032	46	11297	2012	2014
12331	22	10632	2001	2002
10632	46	12331	2001	2002
12449	22	9550	1963	1969
9550	46	12449	1963	1969
9376	20	8664	1995	1995
8664	44	9376	1995	1995
5626	16	5627	1986	1986
5627	40	5626	1986	1986
3178	17	5951	1945	1945
5951	41	3178	1945	1945
12406	22	10510	2010	2010
10510	46	12406	2010	2010
8585	20	7092	1961	1961
7092	44	8585	1961	1961
11281	22	11282	1995	1996
11282	46	11281	1995	1996
7698	20	8148	2008	2008
8148	44	7698	2008	2008
3205	20	6012	1933	1933
6012	44	3205	1933	1933
9431	20	5762	1932	1932
5762	44	9431	1932	1932
647	1	126	1871	1920
126	25	647	1871	1920
11831	22	11832	1986	1986
11832	46	11831	1986	1986
12048	22	10233	2014	2014
10233	46	12048	2014	2014
2003	6	30	1809	1917
30	30	2003	1809	1917
7491	20	6706	1922	1922
6706	44	7491	1922	1922
9057	17	6628	1969	1969
6628	41	9057	1969	1969
4648	14	3537	2007	2015
3537	38	4648	2007	2015
9638	22	9645	2015	2016
9645	46	9638	2015	2016
10624	22	10625	1980	1982
10625	46	10624	1980	1982
5647	16	5654	2004	2004
5654	40	5647	2004	2004
9869	22	9540	2000	2000
9540	46	9869	2000	2000
10908	22	10367	2009	2010
10367	46	10908	2009	2010
11760	22	10016	1997	1997
10016	46	11760	1997	1997
6759	17	6070	2002	2002
6070	41	6759	2002	2002
8108	22	9568	1954	1954
9568	46	8108	1954	1954
7015	20	7016	1994	1994
7016	44	7015	1994	1994
2534	9	2842	2002	2006
2842	33	2534	2002	2006
11119	22	10632	2001	2001
10632	46	11119	2001	2001
11132	22	10894	1999	1999
10894	46	11132	1999	1999
11481	22	9660	2011	2011
9660	46	11481	2011	2011
6053	20	9010	2006	2006
9010	44	6053	2006	2006
11776	22	10047	2005	2006
10047	46	11776	2005	2006
228	6	2063	0	0
2063	30	228	0	0
6321	20	6322	2008	2008
6322	44	6321	2008	2008
11471	22	10688	2005	2010
10688	46	11471	2005	2010
5501	22	10233	1994	1996
10233	46	5501	1994	1996
11343	22	10721	2003	2005
10721	46	11343	2003	2005
1335	1	1210	1871	1920
1210	25	1335	1871	1920
8288	17	6798	1989	1989
6798	41	8288	1989	1989
12361	22	9825	1995	1996
9825	46	12361	1995	1996
7970	20	6815	2009	2009
6815	44	7970	2009	2009
12366	22	9732	2009	2010
9732	46	12366	2009	2010
2719	10	2929	1945	1962
2929	34	2719	1945	1962
2020	6	2045	1711	1804
2045	30	2020	1711	1804
9395	20	5762	1932	1932
5762	44	9395	1932	1932
11285	22	9609	2004	2005
9609	46	11285	2004	2005
11646	22	10358	2012	2013
10358	46	11646	2012	2013
11893	22	9899	2000	2002
9899	46	11893	2000	2002
3168	11	3161	1990	1991
3161	35	3168	1990	1991
6968	17	5479	1978	1978
5479	41	6968	1978	1978
12411	22	10756	2008	2010
10756	46	12411	2008	2010
10124	22	9581	1969	1972
9581	46	10124	1969	1972
8674	20	8676	2010	2010
8676	44	8674	2010	2010
7009	20	8315	2011	2011
8315	44	7009	2011	2011
11395	22	10480	2007	2010
10480	46	11395	2007	2010
10700	22	9740	2010	2011
9740	46	10700	2010	2011
11671	22	10849	2014	2015
10849	46	11671	2014	2015
4715	14	3431	1988	1993
3431	38	4715	1988	1993
7809	17	6198	1975	1975
6198	41	7809	1975	1975
11885	22	9995	2001	2002
9995	46	11885	2001	2002
11931	22	9663	1997	1997
9663	46	11931	1997	1997
11960	22	10564	2007	2007
10564	46	11960	2007	2007
10913	22	9747	2003	2007
9747	46	10913	2003	2007
10988	22	10989	2010	2010
10989	46	10988	2010	2010
11949	22	11157	2008	2010
11157	46	11949	2008	2010
10988	22	9783	2004	2006
9783	46	10988	2004	2006
6663	20	7637	1999	1999
7637	44	6663	1999	1999
8288	17	6202	1990	1990
6202	41	8288	1990	1990
11280	22	9980	2002	2004
9980	46	11280	2002	2004
11402	22	9946	2001	2003
9946	46	11402	2001	2003
5638	20	7092	1960	1960
7092	44	5638	1960	1960
11597	22	9758	1988	1991
9758	46	11597	1988	1991
8011	20	9321	2004	2004
9321	44	8011	2004	2004
12405	22	10619	2011	2011
10619	46	12405	2011	2011
1873	17	6013	2009	2009
6013	41	1873	2009	2009
6261	17	7021	2006	2006
7021	41	6261	2006	2006
12101	22	10527	2009	2009
10527	46	12101	2009	2009
12045	22	9829	1998	1999
9829	46	12045	1998	1999
11017	22	10760	2012	2013
10760	46	11017	2012	2013
12447	22	9701	1980	1980
9701	46	12447	1980	1980
3236	23	12520	1949	1950
12520	47	3236	1949	1950
11605	22	9845	2014	2015
9845	46	11605	2014	2015
7809	17	5939	1987	1987
5939	41	7809	1987	1987
10903	22	10656	2010	2012
10656	46	10903	2010	2012
11480	22	10664	1994	1995
10664	46	11480	1994	1995
10922	22	9923	2013	2015
9923	46	10922	2013	2015
10918	22	10919	2002	2005
10919	46	10918	2002	2005
